user_id,recommended_items
1612214,730450 1313364 250780 2634334 1823509
924089,
1120701,2050227 2380717 2269251 2271867 1730098
1939903,1685557 890097 344525 2086265 1320005
858561,
1612226,2324713 1872827 2161079 1269685 657183
541771,1730037 2201104 1854409 2417933 771844
268746,1496156 561594 650449 894040 675129
1546702,138605 2634334 730450 442172 2705759
2720845,172754 2143161 2166538 2106311 1998362
2731768,63380 204693 2778525 346088 1838170
2136483,
1350101,2620057 455223 2087479 1373407 2158063
203223,1732848 1664426 950189 839886 712205
2562522,745361 2276118 374376 432120 1988337
476239,2778525 2461944 1795868 2166538 2157469
661982,
1186276,
1415656,
1219050,
1721426,
2267633,2779766 798297 1623512 1320279 613111
2857458,1241609 2650958 271161 141176 1848861
825770,1636910 2477853 2763004 356617 1269812
924159,1510766 150923 2460752 1400164 2656338
1677828,
104965,1330328 2106311 343377 2796479 2479678
2595336,1696923 228445 1087413 466519 1900183
2497034,2462072 1627875 944639 164045 827359
2890262,2117046 2139093 2157469 730450 2705759
2726423,
465434,317172 1335698 2166538 833208 1381964
1022491,343377 934551 2778525 1728410 1521292
1481246,
1350176,
1881331,2086265 1495140 2681022 1620855 1082580
2759209,374376 1196981 2634334 2778525 1644114
2699015,
1250658,2449617 2778525 2304755 2491223 141754
1317424,
2595380,226492 2157469 2461944 343377 272222
891448,2002097 2778525 2634334 2106311 734196
1284671,2796479 657183 2791339 2778525 1386412
825920,
2234946,2461944 2462072 823512 2705759 1925973
399940,
891465,1408111 2476921 2459081 1398399 2048333
2562640,943279 734196 407516 1398399 760311
694865,1443706 2218230 730450 2796479 1373407
858706,
924248,1056667 1982846 20551 629846 176414
1213540,
2857567,
2278502,2778525 2218230 2115870 2637434 768246
2824808,650449 717215 2106687 48783 1750612
170601,657183 2087109 1092821 2002097 494929
2136686,289197 244309 326563 1040073 1505501
2824816,
1606760,
170611,
924276,823512 2778525 1947571 2310939 193483
2366070,
2398839,
2071170,734196 1679143 1984327 650831 818031
957060,1496752 1375416 877854 2471383 965108
1546689,
465544,266412 2461944 734196 2411813 2033951
1481354,2425782 2819578 2037477 859852 2303808
1415820,573820 2282578 463346 2539229 2575890
2595472,657183 343377 2479643 1544157 1488958
2780953,
1934447,
1514140,
596638,39524 870075 1898455 1672380 1659407
1972902,2197240 1686458 1777645 1928254 1244196
2322204,
170666,
1481389,1544031 1156031 765822 602488 734196
1743534,298067 1533906 1276302 1342430 445302
2169521,
1546930,
1645236,
1612472,
203452,734196 343377 2339612 2157469 1679143
2726589,650831 2290678 2459081 2666693 2756434
1579715,2791339 2050175 1269685 2155548 2207734
1219269,2494334 2199080 2274956 226628 548126
793286,
2824903,
1088206,1363572 1631256 2738408 947818 1741940
2169553,1623663 1060855 788342 711142 239369
432851,2654875 1390776 29553 2022232 1033752
137940,
2398934,
760535,
1809112,2459081 1410585 1474679 1984327 2132572
563930,939550 1568572 408560 2087109 2399319
2595550,
2038495,
2759392,2634334 1330328 965978 1476699 2356407
1120994,
236260,
816038,
989932,
1743600,
2917503,1294034 1608366 1527539 2150585 1632813
989950,211863 2721169 766792 945501 148813
563973,
301831,
72461,
1055502,
451603,
2136850,846840 657183 1443706 1928254 1694879
1590403,1380280 1963794 2037150 1164877 2418293
1547028,
1284885,2002097 2630605 2714934 343377 912439
2857752,2778525 1443706 1416317 2796479 1167515
1743641,2705759 2625619 2218230 1093941 2462072
1645338,1667483 2334603 1240596 102610 1319581
1350427,2501815 2438594 1804705 812963 2346159
400156,
138017,
1808859,2796479 1783191 1082205 930591 2225055
1776420,
727846,
1153838,
596785,2039641 1260981 71347 449334 1474268
990002,636825 2770908 1870704 1264311 278589
367414,
1612600,
2661178,2177654 1330328 1501070 837785 2791339
564027,2796479 343377 1443706 1526269 2031981
465739,
1776462,2778525 2541597 2462072 1793593 2491223
2726736,
229370,
2431826,
1874772,
546889,2411858 752443 2005840 2371408 1422284
1284953,
39773,1161727 2012370
1153887,2139163 525076 1418721 1619659 1456836
564066,1570385 2811200 1567095 2069289 768246
2961211,731126 1196981 2710106 965978 605716
269156,
1874792,
1547114,910296 730450 1229563 1760050 2356211
2005869,2466095 1160406 410414 712300 2031981
1678190,2651519 725769 2581776 971285 650831
2923376,738394 2417467 1350520 1672211 119406
1350513,
1022837,1830993 431799 642909 444761 391094
72570,
727932,650449 1837114 1870704 1768281 2631317
2825088,931519 2700284 2512414 2049946 1042999
2825090,1961784 1019348 1791015 95698 1364014
1153924,
2169733,
12097,2778525 1506186 1475452 2702964 1092821
1055624,650449 612543 786446 2798876 2101500
1475735,
2923404,1736695 305366 1342143 494929 2636954
2300813,
662415,1225403 1272956 1328888 807326 920539
1481616,
2202513,
2759572,674319 2096538 675502 731126 2106311
2104217,
400283,
1055645,1252824 2411813 2634334 1238168 84155
695201,1795868 1946749 922189 2637434 2163710
203686,
2693617,
1678249,
662444,
2552389,993437 42438 1300653 2686203 1375201
2694064,1460206 339227 379806 455223 620572
2825139,
334773,
793526,
2431928,
2857915,
498625,
2726852,1386412 1092821 657183 2002097 2461944
2137030,
891850,646332 1398399 1739321 2292722 1619348
2005963,1335698 2778525 343377 1229112 823512
620678,
1678294,2639412 2635038 2163770 949723 1319581
1186775,
859101,1009787 2459081 2778525 343377 1398399
1481694,
181413,343377 202266 2778525 2139163 1553819
1055715,
2923493,108179 860602 2605580 677711 2466095
864081,
760813,
1383408,1033253 2018868 1878131 33197 1531419
2628596,169110 1060092 2778525 2459081 1398399
2104317,1435340 2300049 1242325 1218842 22368
2813781,
1154050,
1252357,2290678 2796479 2791339 1876350 1837006
957446,
2530312,
1317902,1823509 1601704 809831 706931 247719
2104336,1544157 2351383 1613306 1972115 1690290
629778,1398399 1373407 1835742 1042196 830073
1874436,526154 1531419 1450555 807326 657183
1252381,2269251 2380717 2050227 2563042 1681744
2858015,
1240923,1154974 1658526 2647518 2082622 650449
334885,
1973286,2778525 28310 2462072 2106311 2631317
2497575,
1252392,
1612841,
2104367,
269361,
793650,
2923571,786684 1042196 963666 2106311 1004316
498751,1488958 164949 2168309 1370833 1810770
1842243,
1285189,
171078,
1547337,224607 311543 650585 1793593 1731944
2661452,1156031 765822 877854 1375416 602488
1219677,
2202718,
203871,
2268260,
1055846,1196981 1376828 2106311 1423535 1876698
2169959,226492 1317915 101640 175491 1568572
1776754,2615743 58071 343377 1488958 2659698
1711222,2778525 1053542 1244196 823512 657183
1383543,
1088633,2791339 472040 1092821 1386412 2631317
203901,1373407 2161079 455223 2796479 65980
1711231,
597121,
1842308,343377 1619100 2462072 2634334 1330328
2202761,
1023115,1229112 2824146 2751893 2048333 117372
400524,
171152,
2595986,
1186970,
1973403,
2628765,936144 2106311 2796479 1284670 1280473
2563231,
2956448,1317915 2734883 625711 2633289 767607
728233,1576126 2254683 2065496 1338810 667505
1219758,1544157 164949 2630605 894515 2581072
2923696,
1424729,
2563253,1549855 816307 1366236 1797226 1293242
2923708,1998362 1260179 2778525 2461944 2313052
2622666,600541 2778525 1544157 620572 142302
765813,2157469 343377 1837114 1728410 2778525
1776840,1888219 1823509 2018868 2582558 1494361
2170059,2710106 519268 2278233 209611 2230548
40141,
597200,
793811,2630458 2339487 1303387 1330328 2024738
2858196,
531675,
1744096,2564347 2033951 2106687 48783 2018868
2770128,
335074,
2432228,2148400 1250488 2659698 1153402 1259380
2087462,
2032849,
2530538,343377 2459081 1443706 2796479 1229936
990444,
826607,1732529 466845 1524473 1878175 542126
859377,
40180,
2792697,1304222 2257516 2546303 2534752 1294034
2759933,2047542 734196 738110 2461944 2165814
2923776,2069289 2778525 1658526 1496752 2488752
1678601,
269579,1196981 2000473 1226034 1474268 1876698
1514767,
630033,1924024 1366236 1746639 987684 358238
1449241,
1514778,
498974,
1875231,
2431536,
1088803,934551 1229112 885695 1476600 778139
2432296,2778525 731126 1962431 650449 63380
2039082,2630458 1330328 1402992 750391 1793593
892207,
40246,48797 1505146 188889 798447 1166130
2071864,442172 1769171 343377 2050227 1206070
433466,
2497852,
466237,1392852 2364349 1317754 906842 965108
892223,
2596162,788485 1638674 886547 90132 55061
2202947,2705759 898711 2625619 282167 1189146
2727236,
2699148,
2727242,
1285453,
2137428,1524219 1863049 506652 1536313 98224
269655,
433501,150285 1999246 2654351 518297 2198296
662882,713914 2479643 2684504 1392852 2690266
1973610,2461944 473820 2005968 1180757 229304
171375,650449 1208817 331291 547164 2292469
433523,1946817 833571 2698468 2648261 2132572
2174868,
1056123,
2399615,
2791362,
531842,
2000107,1832317 1823509 161407 343377 2705759
2399621,
2852076,2631317 1317754 2328730 381720 1421084
1154456,2778525 823512 530995 2716959 2003763
1940889,731126 2157469 2796479 389565 1206455
2465178,
2465190,
1416619,978089 219464 640407 589524 1762571
1056173,2626207 2620057 985726 2087109 1150136
1154489,
1187263,622908 1602805 2272378 2592829 2548274
2399680,
1875396,1530139 2058298 1812732 71091 2556859
2006471,2459081 1398399 1317915 175491 967740
2530761,
2039245,
1580501,734196 2356407 934205 1624781 1602805
2268636,
1220062,2606347 2074256 1489431 723620 56104
138722,
1940963,
1809893,
1121768,
2170345,
2563562,823512 2778525 2106687 48783 1228746
335341,1434088 620572 657183 1984327 1162250
335345,2386911 1083135 1686701 1125485 657183
1382717,2454526 1115056 1163459 1473515 1548666
1482230,47583 794156 2024094 1488958 1380280
2137591,
171516,
1515008,509586 465023 2047542 991452 792226
476416,2562780 620572 734196 2087109 2637434
2694658,2322966 1876520 1603504 2626040 2209579
2366981,1953130 933678 569298 1844853 1769334
2956807,2561061 2013723 2796860 1938154 2002097
2006536,
7693,
1252878,
40468,
2104853,
1646103,
2268724,
1121845,2476293 1390420 1791015 1219657 74683
1842743,
2924088,823512 1728410 2462072 2625619 2087109
663098,725181 2709027 2439867 2033951 2564347
1121851,1339775 523541 1056183 2562780 2461944
1580604,1742063 2292722 1096406 1461374 768859
1285697,
1875523,2778525 1130908 2488207 101982 734196
1744460,1547214 1079357 1490742 2624940 780445
148749,1196981 1492759 1820087 457843 2348573
892501,
400982,580059 823512 1053542 1244196 1386412
2748345,1373407 1571417 2659698 65980 2778525
2104920,489372 294270 1788462 1586607 2822479
1678938,
728668,
1711709,1113937 2232446 731561 2329107 102981
1941086,
1252962,1602073 731126 1962431 1951068 1096094
1351271,1837114 1870704 821134 650449 1732529
1814460,
1318506,
2032914,117364 114676 716504 2791339 2778895
1351280,
1579625,738110 2339612 343377 2778525 2461944
1154681,
2039420,708657 1835742 2297904 2491223 675502
2924159,
564868,
1721622,
564872,
2530954,1317915 1092821 314930 967740 640377
2786583,
2956941,
1908370,
2137748,544639 544948 2347794 167452 1059176
2240452,1837114 650449 2778525 1476699 1870704
1908383,
990881,2039641 2637434 515031 1317915 1027027
663203,731126 2106311 1313364 1328711 650449
2301607,2197112 782716 2485928 2006954 1843150
2662060,
2891439,1505146 188889 2119249 2146682 961740
2563770,
1983775,885695 2203278 2292722 2320493 2320692
433852,
1089214,
2956991,1025299 1079343 2532207 258349 1297289
2629324,2778895 79531 1549845 2780433 1473892
2508066,650449 1025695 677711 79531 112114
2268878,1009787 2778525 343377 1330328 224607
728793,1373407 1571417 1791015 2796479 2106311
106202,
2072284,2515831 81464 777292 1518374 830073
138977,2348573 2778525 837785 597044 541770
88699,
138982,1386412 141739 967740 343132 1092821
892647,2527062 2439867 469615 472040 1619669
2596588,620572 2106311 2659698 343377 2796479
73454,
1941231,
1646320,472040 2170079 1056502 723096 943964
2760434,
1127401,316687 1760132 1330328 1768507 931519
401140,1626047 685023 2001549 2128783 2089104
1464958,
1436191,2428539 731126 1823509 463226 2591397
73471,278684 2456017 2590190 2818460 2181794
1056513,
794372,
651222,
1154827,
466701,2462072 1594779 385493 1667483 1330328
2531091,161407 1823509 2429553 2476279 934205
563288,
2236186,
335645,
565026,
565027,1726221 1837006 2422473 1519543 530995
2170668,657183 2778525 2705759 266412 2462072
1056557,1368635 657183 1009787 2157469 1173563
73525,2229262 434263 639954 2172112 1130135
2465594,
663358,490812 2705759 2462072 581362 2218230
2826050,
2268996,
761669,
1317516,1110667 984117 1082580 2438775 515031
827215,2170012 2414377 2459081 1398399 2201104
532310,
1580887,
1515352,2778525 2461944 497085 2157469 1696923
2924378,
1875803,2414424 934205 2815631 640407 2664120
459633,2608498 1420527 1443706 2455056 1315443
1515362,
2891621,
1814503,
1089389,
597875,
1908600,2705759 343377 2462072 2767102 2218230
1286011,
1548157,
2826112,
204680,1837114 442172 1870704 650449 734196
2334609,2778525 2140382 281325 1923573 1521292
1220501,
106391,1241563 2796479 1783191 1082205 2808887
2400153,2106311 2791339 2471467 2002259 1175356
1810330,
1187740,1768281 2627239 2483401 234346 2376624
2043956,1717372 2211167 2561597 1198266 1328888
204704,
761762,2461944 2778525 1769279 28255 650449
827307,2778525 2716959 194318 823512 2620057
1122221,
663471,436574 514171 1624781 1790414 1655579
1318834,2286644 2491223 261173 1043597 1840854
925621,2634334 2467060 1443706 2625619 734196
2695103,1442170 249024 449066 1530155 264563
2564038,1924823 1706319 1977672 1233999 2376995
1384391,
1089482,1103679 1289406 2494131 273279 1248342
1777618,
204755,
2957268,1092821 343377 1963442 627121 457843
401368,769519 2324713 558807 1449902 75129
2891738,656696 530995 1667483 2106311 642488
2269147,
1417181,2705759 2218230 2625619 1093941 2462072
237536,
2596833,1232124 19966 2031953 661997 1605642
1252006,1113937 2329107 1346344 1511831 2232446
2596843,
2072556,
2170863,
1056753,
2367476,1505146 820148 188889 313495 184362
1089525,494929 2127346 1442541 2570778 434948
1777654,
1712119,681837 1055986 2388308 2656741 28726
860157,
466946,1330328 2411813 2630458 2218230 2459081
2695173,
809644,1804556 2166538 38141 2155548 1092821
2551810,
565264,
303124,1154938 466519 1206070 1624781 812479
1122326,343377 1823509 734196 2778525 2796479
2662427,2778525 2086265 1229112 1488958 1476600
696349,767198 1003954 2663455 1031767 1196154
794656,
1581095,715061 1496752 2796479 1641500 577851
401449,1475642 1474268 955230 511252 1407797
139306,
598064,2778525 936410 1877752 577851 1640213
892977,
630836,2503223 2439867 970972 2248218 1238430
1384503,
1122360,715061 343377 272222 2391924 2004444
2793529,352782 1330328 2047542 1870704 1623663
1450055,1581957 1952580 1050778 1882077 2230105
2924617,
860234,
1220687,885695 1076904 776006 478309 999303
2728016,
1286244,
434277,1829750 2127017 66474 788342 608508
1122408,
1628860,
303212,
1941613,657183 2290678 2778525 43955 1004731
2433134,
2170991,343377 1443706 2386911 1083135 2625619
2728053,657183 175491 226492 1317915 101640
565367,489372 294270 1788462 1586607 2822479
8316,2086015 1791015 1823509 716504 759614
827517,
1613951,738577 819216 927301 2037855 1244787
860289,
1122434,
2939585,2058715 1106621 1871549 2631317 2381373
2269324,
842434,750391 2488752 2796479 1423795 2447920
2826382,2029310 48915 2308660 466173 1969470
2564250,
1089691,1998362 1597482 2461944 343377 2778525
696480,
2629794,
1679527,2459081 714144 1576126 2757880 2373730
2334893,399596 1511192 2486053 1992914 1560443
794798,
2564289,
270530,
2138310,984228 2423375 1877413 1358880 1681825
1351880,
2105549,1306420 1486947 2489725 244777 1706517
1319120,2492063 879790 1270028 11930 184939
696532,
1847332,2371498 2156629 2081247 1041957 340176
2466015,
368866,2106311 2067645 2796479 1947571 1541658
2040035,213839 1136243 1252824 1238168 1728143
1908964,
1208359,343377 734196 1386412 1054067 1269685
2180477,
827633,2778525 1194297 1715679 1062626 854455
334547,
2169556,
925951,
1688960,1636910 657183 937049 2339612 343377
696578,
467204,
1155333,
110636,
1843468,
1351949,1859894 2727399 2215624 916670 33583
2236688,2417467 650449 1373407 2508861 1837114
1646865,
2804486,
2105619,1754395 2191534 444211 2415922 685512
1712404,55794 2769464 1511336 160735 2342116
2367766,
1745175,
2676824,1503882 1347445 2778525 343377 1488958
2728217,
2203932,
172325,2002097 2054802 561594 2067645 1137112
2236710,
1089839,2562780 620572 734196 2087109 1335698
74032,
532789,2411858 522271 1217849 2229274 1159805
654961,570383 2106311 1475452 343377 2796479
2007353,1186388 467212 1758141 2138355 1509428
1792735,
893246,
2785257,
2924866,
1941829,266412 2459081 1526269 2756434 1317754
631115,
2367821,
2498895,522450 1944773 949006 33709
2007381,
1667129,869264 448787 2166538 2481013 1373407
1186532,
41309,
2629983,
378257,
565609,
1352043,1004880 1350520 1092821 964087 2635038
2924908,687506 2026011 1152752 1980302 547724
2629997,
1798205,
1057138,
2761077,
2611945,
2934164,
1290303,45719 498705 1916970 160336 1092821
172413,1544157 2018868 261467 243727 1972115
1220990,1001852 1265055 79531 713902 1333773
41345,
2400651,
2400652,
2906862,343377 1488958 2313052 2659054 310301
991647,2296112 209611 2435845 648769 2079783
1384867,
41383,
2302378,
270764,
1843633,1386412 1317754 1972717 1732255 1915815
1188275,1092821 952917 2157469 2778525 343377
2695607,
238011,
2335168,
1155523,
1909189,1667483 1648020 1167515 979531 675502
2983329,
139725,823512 1260179 1795868 2778525 1823509
2097440,2630458 1566231 2017178 2106311 466934
2859474,984796 58071 1042196 1494361 730450
2269666,2268069 1314973 213822 1538515 102610
1581540,326717 1313364 262871 745361 1375445
2433512,
2761193,
2367978,1175126 2519824 1488958 228445 343377
2007531,
1450482,790718 2002097 343377 272222 749846
860661,2635038 2265745 2032794 1957948 1118939
1437780,2634334 2214581 1623663 1644114 1529488
762365,
2892287,2778525 1053542 1244196 823512 657183
1712641,2756434 1317754 1698132 749846 1778233
2630148,1125950 2540341 1750525 2277351 2148842
2204166,1696923 1826037 1401471 2833749 1627875
2098604,270941 1156824 833208 2258544 555520
1516042,1521292 2778525 343377 2140382 2630458
565776,47583 2024094 2778525 1488958 1480251
270865,2796479 1783191 1082205 2527062 1150956
1516053,
2171415,1206860 1290875 614187 868361 1922189
893464,
2269721,1549855 2117401 656696 326717 2684504
1548827,
2794012,
827933,
2171427,129847 657183 2166538 2778525 1416317
2892325,
1417769,2816698 1624781 2412244 2724276 2571166
238123,
2859567,
205360,1450719 2157469 1505146 991288 2313052
762426,2156811 69743 1830612 520534 207885
1811005,
1155648,
1090114,2106311 343377 2796479 1804556 1526269
1385028,
2662990,
2302549,
1385049,
172636,1389973 2233357
2564701,752443 2005840 2138076
1778273,
729700,2816180 343377 2733880 2756282 760411
1745509,2507620 2106311 467212 1005788 734196
1319528,
1219347,
795254,1156031 2462072 1092821 2778525 1730037
1778302,734196 1093296 2548274 831490 313098
1090183,
1483405,
1843854,
2892432,2653846 1775608 2828158 1156031 765822
2531990,1751819 799322 338007 1782499 228854
2859674,
1581724,1309559 2557272 1480251 2545108 2621946
41629,
2125130,856717 374376 2778801 2146860 2259389
1516201,
991914,1795868 2356407 2637434 1823509 497085
369323,
41649,794156 1473515 1162250 2156629 657183
238260,
2513695,934205 2186013 2543737 1124915 2730930
1254077,657183 1386412 2630458 2796479 2106311
139968,2451423 875743 731126 1962431 1106025
729795,1423795 2290678 1299729 2166538 2475831
2387689,2778525 823512 2716959 1045003 194318
1188556,1823509 2462072 2700284 2705759 1533906
565967,1167515 328433 1475452 343377 2459081
1549018,
1902031,381044 1837114 470648 151475 1870704
2597596,229304 2461944 473820 1180757 1636910
565985,2796479 1373407 2047542 65980 750170
369388,
926447,1330328 1533906 2705759 2462072 2625619
402161,1728410 650449 577851 924573 674319
991986,583294 1629658 1946749 2620057 823512
1811187,2017178 646033 2337975 2030128 426324
434933,
2204406,
2466551,
1385208,
303865,
2945151,1409108 1326591 2549711 2400168 1332527
795397,1042804 2259288 561790 1795868 2637434
336646,
1417991,
369416,946429 317172 1335698 1381964 1708630
1942281,1619100 1092821 2791339 64168 1793593
1123082,79531 345787 460717 1987412 1556325
1614607,2631317 2328730 381720 2232458 1421084
2958096,2634334 1376828 1867675 1252824 1241563
828180,857597 2316200 1876513 1050482 30660
2532120,2356407 2489267 934205 1962486 823247
2761497,
598811,657183 424700 2442750 72465 2462072
1975070,2627699 36955 358270 1667483 282676
1123103,1205259 901391 1811731 1855766 2106404
1581857,2778525 657183 2791339 2033951 602488
926506,2459081 1398399 1626047 2048333 1876350
2693938,
729903,
2564916,161407 2157469 2140382 465023 2476279
1549112,
1254202,1768507 2234300 2018868 2350231 2161784
1712955,598644 480188 343377 734196 129685
2892605,2784066 1586072 1113937 483871 2417467
1745729,2166538 310654 271161 345660 1475866
1614661,734196 467212 229304 1720793 1507066
598856,984796 1241563 2479643 2705759 934205
2073417,
1549134,
2892624,
1509,
2270049,
1418086,2705759 2462072 2218230 1462717 1850802
2761581,2778525 1667483 1544157 1952287 1947571
1115624,
631671,
1811322,2503223 965108 391954 1392852 991288
500603,1443706 657183 343377 496378 2002097
1188737,1897910 2778525 165272 1106025 2047542
2737644,
2663306,2778525 2666693 269512 1119926 1947571
547650,
1024917,110514 2647281 1750580 2805050 1712268
1221527,657183 343377 734196 2791339 2778525
2204568,
2794394,734196 2640781 467212 1487922 1257584
631708,1355739 734196 1093296 2548274 2534752
795551,1776995 2287883 904238 568976 1829750
74663,
992168,
1876906,
1581998,1526269 2778525 2512947 343377 2106311
2827183,
435123,
107447,
2519199,1629658 1619100 1648020 2620057 2087479
2958271,2367538 1053050 2365341 1130400 2805045
140225,
2497355,278589 228445 1087413 82811 2767539
926663,
1811403,1206455 1811152 2494217 2280052 907416
2466764,2714934 1823509 2067645 2411804 964220
1319887,266412 1679143 2791339 2411813 734196
1559530,1642590 1728410 731126 506652 283607
1123283,1754448 2086265 1373407 1571417 1658526
1516501,
2204633,12187 1679143 2313206 2253228 1412234
2630619,1947571 1862389 2675956 97234 1113274
2597854,
697311,
1844195,904095 407516 734196 1398399 519268
1811431,
2139112,228445 1672211 1425726 1087413 1386412
1680361,
2063633,
599021,1363572 1631256 2738408 947818 2150560
2696175,1667483 1901398 1450555 2825431 2115187
369649,1373407 1474268 1004731 1330328 1867675
2958325,1951068 1096094 1658526 58071 734196
238584,1678525 2402742 2047542 2086015 5374
762875,2778525 725181 1953846 2439867 2033951
2171902,
422059,931519 2778525 338801 2592921 373383
107528,
2073609,2778525 224607 734196 2414424 650585
1778699,
1516556,
2289837,908778 407516 466934 2681769 1198190
467986,
2237464,
1123355,81416 1754395 2446984 1754448 1208433
2087770,
1025056,2778525 1373407 2796479 823512 1315482
1057831,
223087,2225055 788342 906941 2023285 1952287
1287211,2778525 1162250 1953846 1604573 2181794
664622,71091 28518 1392594 1462970 1106225
435249,892053 2462072 1115215 2723262 343377
1745976,
336953,
367455,
1902090,2157469 1229563 486011 1827898 211863
42051,832174 2118203 1521292 2106311 965978
1320004,336114 270936 467643 1074686 2062173
173125,2459081 2796479 656696 343377 1373407
591372,
1188939,2406712 472040 2508861 2512414 961740
39778,823512 1503882 1871549 1658526 2778525
2335822,140043 714680 552975 2094129 1731791
1942621,
1081620,2192157 1402823 2551889 2067758 1534260
205929,965108 424893 703357 2778525 467212
2073709,
337008,
2598004,
1483899,2778525 2067645 1678525 866493 2714934
894076,
1975424,2166538 1238806 1370463 1660312 2782873
1549441,657183 650449 186325 2659054 1549598
861320,
2040973,
2761873,2203579 2778525 2313052 620572 2402742
2040978,
1385620,1488958 1380280 2051129 536381 1473515
500886,2778525 2279833 823512 1315482 272222
1778841,
304282,823512 1281535 1897910 1092821 1643516
542234,
828574,
2172067,734196 1947571 1554139 587796 554760
684230,
1123495,
1418410,
304302,2756282 2634334 734196 1623663 343377
801202,600541 991288 343377 2106311 2018868
2565306,
173245,
795843,2139420 1728147 843291 480188 1821273
861382,
1320145,
402642,1708813 1822798 1987826 2256942 1709661
1287382,
2925785,1643516 2280414 823512 1053542 1244196
1483997,2348573 2249010 1594744 1876698 231035
894177,343377 2002097 1837114 2630458 2157469
2467047,2607585 1786219 1412552 217068 2118699
1514364,
1844461,612404 731126 1658526 1837114 650449
1516782,
1123572,1240029 1003642 2197375 2739741 553876
1039230,1544157 894515 2630605 2581072 1085629
1680631,2391607 387569 1772175 796820 2156362
271608,
664831,
2172161,1599793 2132793 2166538 677711 1175964
1713413,
1549583,
2467089,
2925842,
2958613,
2204954,202266 1322778 2032725 1157360 2528506
697627,734196 2778525 2462072 2796479 657183
697633,2778525 1488958 1499295 974850 48783
2480455,288342 1023434 2144494 2547597 248669
1746214,
1123623,955230 1401471 1624781 399596 2381373
1743751,
1615152,754109 1561040 1679143 1370919 1616391
2467123,2620057 1946749 2161079 2087109 1672211
1877310,2634334 1623663 1092821 667208 1704599
734648,
1090888,
2794826,193627 2301756 266412 424700 1271958
1844559,
42321,
271698,490812 2705759 2625619 337370 76343
1612687,2166538 2203579 2402742 2462072 991452
796000,
514961,1385999 1183246 212920 2006046 922076
697715,
1680757,
2237817,
2041218,
632200,
2925962,
2142445,385493 629031 998718 1481449 913425
1811864,2161079 1585780 1752047 2563518 515117
664985,
599461,
796079,
1058224,1867675 1795868 1619100 2461944 2778525
2434481,
2284446,2220477 290298 475062 995871 39721
1811898,2791339 1754395 724014 808917 640034
9660,200531 2193334 1386412 2380306 942253
2639434,1620706 2715741 1059931 1875955 1559620
239038,
1975743,
861634,
2606667,
927172,
533957,
2762182,
370123,
861647,458716 1585611 300959 217652 2518350
9680,343377 2254695 1026600 1463495 357497
1648081,1265933 1401471 2086015 1052048 558807
23459,
2139605,2058715 2631317 393952 1106621 2778525
2860504,1459360 2354007 2464601 1683834 2018868
632284,2106311 2796479 1062626 854455 2683519
1091037,823512 1503882 1018773 650449 1499295
1061115,1928346 906941 760411 642909 931519
533988,
1910245,738577 819216 927301 2037855 1244787
468454,
1877480,
927209,
763370,2756434 650449 1658526 2082622 30761
1320434,402619 2197849 50481 92693 951143
173555,
1091064,2684335 2104052 889080 2036762 1632413
2000468,2446917 195997 1849909 682817 2577330
2827771,1886755 1481965 215982 727779 952917
1025533,2778525 1526269 2814544 1619395 1064022
697855,1928254 1244196 79531 460717 1092821
992771,
1320452,
1287689,
2205194,2778525 1571417 2464601 442172 1335698
1818147,2106311 1347445 2067645 930326 848165
2500117,2557272 1480251 2621946 2054197 720951
140830,
2958879,
599587,
2598439,1156031 2018868 2350231 674319 408560
1517097,2422711 561790 133813 2519836 132222
1650951,
566830,
271925,1475454 1342651 2779561 1576126 2564347
2303543,1459360 2195395 548106 1831341 740915
1932717,
1582653,
2500161,
1353282,2288244 1481147 2450133 421773 1763465
108109,343377 1521292 2778525 823512 1795868
2661304,
1615448,1611868
2795099,2339612 823512 2778525 1808862 2459081
681192,2825431 519268 1496156 2396714 717215
1156705,1667483 2795574 2488479 2676270 49606
2238052,656696 343377 2508861 1020115 1853631
1943143,
960104,
2311784,2668891 1644114 1823509 2260759 2462072
1484403,
1812086,
42617,
1844858,1494361 1408111 2654650 519268 908778
1713788,
206462,
2631295,
665216,1829851 2714934 2067645 964220 1488285
2467457,2002097 662302 2512414 138419 2000889
1025666,
2631302,2305682 2181794 980935 1708630 1977105
2008713,
894605,
2082413,467212 2431784 2635038 142837 2392150
599698,1625624 487347 653992 736436 1012298
272019,
829078,2491223 675502 1791917 1835742 657183
2467479,
2827930,964087 1619669 869566 1823348 29580
665244,
435873,
2071494,
1386151,
2139816,1696399 2483278 2481553 542126 442679
127260,
1189548,1680363 278589 2391607 1410585 1574295
304815,
730805,
2467514,
534205,
1943230,
2893504,
518617,1330328 2462072 734196 1102456 1093296
1582791,
239304,1315482 2778525 657183 1557652 377107
370379,2399085
1484492,
2205389,2747412 1180571 1175865 771416 1443706
1779406,2527062 437245 2778525 2721169 522809
599764,2106404 1650710 2288244 213839 2198329
1891278,2459081 2796479 266412 2778525 1386412
2631386,
730852,1069140 388112 931519 2700284 2679769
599782,678423 2489267 2356114 2557272 1624781
1877736,
935548,1630235 98077 1955037 751805 1659128
1812202,1443706 2031981 2459081 1398399 750170
1844971,1923573 2467060 2778525 2700284 2433598
2696942,
2172656,2796479 2479046 952267 1272505 1762600
2303731,2411813 2459081 657183 2796479 750170
304886,5232 1904531 648818 1728212 2004956
